,지역구,동,위도,경도,전용면적(㎡),계약일자,거래금액(만원),면적 당 거래금액(만원/㎡),급여총계 ,인구 수,급여/인구,결정세액,납세자 수,세액/납세자,층,건축년도,역 개수
1338,관악구,신림동,37.4630314,126.93477450000002,41.04,20200708,42300,1030.701754,2169458,75077,28.89643966,105579,36749,2.872976135,6,1984,0
1339,관악구,신림동,37.4630314,126.93477450000002,60.27,20200716,50000,829.6001327,2169458,75077,28.89643966,105579,36749,2.872976135,9,1984,0
1340,관악구,신림동,37.4630314,126.93477450000002,74.22,20200716,65000,875.7747238,2169458,75077,28.89643966,105579,36749,2.872976135,4,1984,0
1341,관악구,신림동,37.4630314,126.93477450000002,60.27,20200718,52500,871.0801393999999,2169458,75077,28.89643966,105579,36749,2.872976135,3,1984,0
1342,관악구,신림동,37.4630314,126.93477450000002,60.27,20200720,51300,851.1697362,2169458,75077,28.89643966,105579,36749,2.872976135,10,1984,0
1343,관악구,신림동,37.4630314,126.93477450000002,43.92,20200704,29000,660.291439,2169458,75077,28.89643966,105579,36749,2.872976135,10,1988,0
1344,관악구,신림동,37.4630314,126.93477450000002,84.89,20200727,66000,777.4767346,2169458,75077,28.89643966,105579,36749,2.872976135,13,1997,0
1345,관악구,신림동,37.4630314,126.93477450000002,114.7,20200701,73500,640.8020924,2169458,75077,28.89643966,105579,36749,2.872976135,4,2008,0
1346,관악구,신림동,37.4630314,126.93477450000002,84.97,20200702,65000,764.9758738,2169458,75077,28.89643966,105579,36749,2.872976135,13,2008,0
1347,관악구,신림동,37.4630314,126.93477450000002,84.97,20200703,67000,788.513593,2169458,75077,28.89643966,105579,36749,2.872976135,6,2008,0
1348,관악구,신림동,37.4630314,126.93477450000002,114.7,20200704,71500,623.3653008,2169458,75077,28.89643966,105579,36749,2.872976135,19,2008,0
1349,관악구,신림동,37.4630314,126.93477450000002,114.7,20200704,67000,584.1325196,2169458,75077,28.89643966,105579,36749,2.872976135,1,2008,0
1350,관악구,신림동,37.4630314,126.93477450000002,84.97,20200704,66000,776.7447334,2169458,75077,28.89643966,105579,36749,2.872976135,18,2008,0
1351,관악구,신림동,37.4630314,126.93477450000002,84.97,20200704,64000,753.2070142000001,2169458,75077,28.89643966,105579,36749,2.872976135,5,2008,0
1352,관악구,신림동,37.4630314,126.93477450000002,114.7,20200709,75000,653.8796861000001,2169458,75077,28.89643966,105579,36749,2.872976135,3,2008,0
1353,관악구,신림동,37.4630314,126.93477450000002,59.96,20200709,60000,1000.667111,2169458,75077,28.89643966,105579,36749,2.872976135,4,2008,0
1354,관악구,신림동,37.4630314,126.93477450000002,84.98,20200714,70000,823.7232290000001,2169458,75077,28.89643966,105579,36749,2.872976135,16,2008,0
1355,관악구,신림동,37.4630314,126.93477450000002,84.97,20200717,71500,841.4734612,2169458,75077,28.89643966,105579,36749,2.872976135,12,2008,0
1356,관악구,신림동,37.4630314,126.93477450000002,114.7,20200720,74000,645.1612903,2169458,75077,28.89643966,105579,36749,2.872976135,4,2008,0
1357,관악구,신림동,37.4630314,126.93477450000002,84.97,20200720,62700,737.9074968,2169458,75077,28.89643966,105579,36749,2.872976135,20,2008,0
1358,관악구,신림동,37.4630314,126.93477450000002,114.7,20200720,75000,653.8796861000001,2169458,75077,28.89643966,105579,36749,2.872976135,8,2008,0
1359,관악구,신림동,37.4630314,126.93477450000002,84.98,20200723,57000,670.7460579,2169458,75077,28.89643966,105579,36749,2.872976135,13,2008,0
1360,관악구,신림동,37.4630314,126.93477450000002,59.94,20200708,36000,600.6006006,2169458,75077,28.89643966,105579,36749,2.872976135,3,1993,0
1361,관악구,신림동,37.4630314,126.93477450000002,84.77,20200707,57000,672.4076914,2169458,75077,28.89643966,105579,36749,2.872976135,2,2003,0
1362,관악구,신림동,37.4630314,126.93477450000002,84.77,20200716,50000,589.8313082000001,2169458,75077,28.89643966,105579,36749,2.872976135,13,2003,0
1363,관악구,신림동,37.4630314,126.93477450000002,84.77,20200720,58000,684.2043176,2169458,75077,28.89643966,105579,36749,2.872976135,4,2003,0
1364,관악구,신림동,37.4630314,126.93477450000002,59.4,20200701,39800,670.03367,2169458,75077,28.89643966,105579,36749,2.872976135,6,1997,0
1365,관악구,신림동,37.4630314,126.93477450000002,59.4,20200703,35000,589.2255892000001,2169458,75077,28.89643966,105579,36749,2.872976135,1,1997,0
1366,관악구,신림동,37.4630314,126.93477450000002,66.39,20200717,37300,561.8316011,2169458,75077,28.89643966,105579,36749,2.872976135,6,1997,0
1367,관악구,신림동,37.4630314,126.93477450000002,59.96,20200704,57500,958.9726483999999,2169458,75077,28.89643966,105579,36749,2.872976135,14,1998,0
1368,관악구,신림동,37.4630314,126.93477450000002,51.27,20200713,39000,760.6787595,2169458,75077,28.89643966,105579,36749,2.872976135,3,1984,0
1369,관악구,신림동,37.4630314,126.93477450000002,81.77,20200711,52700,644.4906445,2169458,75077,28.89643966,105579,36749,2.872976135,2,2010,0
1370,관악구,신림동,37.4630314,126.93477450000002,59.04,20200702,41000,694.4444444000001,2169458,75077,28.89643966,105579,36749,2.872976135,18,1996,0
1371,관악구,신림동,37.4630314,126.93477450000002,59.04,20200704,39700,672.4254743,2169458,75077,28.89643966,105579,36749,2.872976135,13,1996,0
1372,관악구,신림동,37.4630314,126.93477450000002,59.13,20200708,37000,625.7398951,2169458,75077,28.89643966,105579,36749,2.872976135,4,1996,0
1373,관악구,신림동,37.4630314,126.93477450000002,84.38,20200717,57000,675.515525,2169458,75077,28.89643966,105579,36749,2.872976135,16,1996,0
1374,관악구,신림동,37.4630314,126.93477450000002,71.31,20200706,69250,971.1120460000001,2169458,75077,28.89643966,105579,36749,2.872976135,9,1982,0
1375,관악구,신림동,37.4630314,126.93477450000002,74.98,20200701,42000,560.1493732000001,2169458,75077,28.89643966,105579,36749,2.872976135,8,2004,0
1376,관악구,신림동,37.4630314,126.93477450000002,13.23,20200706,12000,907.0294785,2169458,75077,28.89643966,105579,36749,2.872976135,3,2012,0
1377,관악구,신림동,37.4630314,126.93477450000002,58.55,20200705,50000,853.9709650000001,2169458,75077,28.89643966,105579,36749,2.872976135,19,2000,0
1378,관악구,신림동,37.4630314,126.93477450000002,113.31,20200709,60000,529.5207837,2169458,75077,28.89643966,105579,36749,2.872976135,13,2000,0
1379,관악구,신림동,37.4630314,126.93477450000002,58.55,20200709,47400,809.5644748,2169458,75077,28.89643966,105579,36749,2.872976135,8,2000,0
1380,관악구,신림동,37.4630314,126.93477450000002,83.21,20200710,59000,709.0493931,2169458,75077,28.89643966,105579,36749,2.872976135,10,2000,0
1381,관악구,신림동,37.4630314,126.93477450000002,58.55,20200710,50000,853.9709650000001,2169458,75077,28.89643966,105579,36749,2.872976135,16,2000,0
1382,관악구,신림동,37.4630314,126.93477450000002,83.21,20200711,59900,719.8654008,2169458,75077,28.89643966,105579,36749,2.872976135,21,2000,0
1383,관악구,신림동,37.4630314,126.93477450000002,113.31,20200714,67000,591.2982085,2169458,75077,28.89643966,105579,36749,2.872976135,11,2000,0
1384,관악구,신림동,37.4630314,126.93477450000002,77.2,20200701,50700,656.7357513,2169458,75077,28.89643966,105579,36749,2.872976135,8,2003,0
1385,관악구,신림동,37.4630314,126.93477450000002,59.97,20200712,56500,942.1377355000001,2169458,75077,28.89643966,105579,36749,2.872976135,6,1998,0
1386,관악구,신림동,37.4630314,126.93477450000002,84.3,20200703,41500,492.2894425,2169458,75077,28.89643966,105579,36749,2.872976135,6,1994,0
1387,관악구,신림동,37.4630314,126.93477450000002,84.3,20200707,40500,480.42704630000003,2169458,75077,28.89643966,105579,36749,2.872976135,3,1994,0
1388,관악구,신림동,37.4630314,126.93477450000002,59.985,20200710,60000,1000.2500630000001,2169458,75077,28.89643966,105579,36749,2.872976135,9,2007,0
1389,관악구,신림동,37.4630314,126.93477450000002,84.8098,20200715,70000,825.3763126,2169458,75077,28.89643966,105579,36749,2.872976135,10,2007,0
1390,관악구,신림동,37.4630314,126.93477450000002,84.8098,20200722,69800,823.0180946,2169458,75077,28.89643966,105579,36749,2.872976135,5,2007,0
1391,관악구,신림동,37.4630314,126.93477450000002,13.41,20200707,11000,820.2833706,2169458,75077,28.89643966,105579,36749,2.872976135,9,2015,0
1392,관악구,신림동,37.4630314,126.93477450000002,12.96,20200708,14000,1080.246914,2169458,75077,28.89643966,105579,36749,2.872976135,10,2015,0
1393,관악구,신림동,37.4630314,126.93477450000002,12.96,20200720,11620,896.6049383,2169458,75077,28.89643966,105579,36749,2.872976135,5,2015,0
1394,관악구,신림동,37.4630314,126.93477450000002,12.395,20200721,11520,929.407019,2169458,75077,28.89643966,105579,36749,2.872976135,7,2015,0
1395,관악구,신림동,37.4630314,126.93477450000002,84.79,20200710,90000,1061.445925,2169458,75077,28.89643966,105579,36749,2.872976135,21,2005,0
1396,관악구,신림동,37.4630314,126.93477450000002,59.95,20200711,72000,1201.000834,2169458,75077,28.89643966,105579,36749,2.872976135,12,2005,0
1397,관악구,신림동,37.4630314,126.93477450000002,84.79,20200717,86000,1014.270551,2169458,75077,28.89643966,105579,36749,2.872976135,1,2005,0
1398,관악구,신림동,37.4630314,126.93477450000002,82.2,20200702,67000,815.0851582,2169458,75077,28.89643966,105579,36749,2.872976135,1,1993,0
1399,관악구,신림동,37.4630314,126.93477450000002,34.86,20200703,45500,1305.220884,2169458,75077,28.89643966,105579,36749,2.872976135,3,1993,0
1400,관악구,신림동,37.4630314,126.93477450000002,59.85,20200705,64300,1074.352548,2169458,75077,28.89643966,105579,36749,2.872976135,7,1993,0
1401,관악구,신림동,37.4630314,126.93477450000002,34.86,20200706,46000,1319.56397,2169458,75077,28.89643966,105579,36749,2.872976135,8,1993,0
1402,관악구,신림동,37.4630314,126.93477450000002,82.2,20200707,69800,849.1484185,2169458,75077,28.89643966,105579,36749,2.872976135,9,1993,0
1403,관악구,신림동,37.4630314,126.93477450000002,119.49,20200709,76500,640.2209389999999,2169458,75077,28.89643966,105579,36749,2.872976135,2,1993,0
1404,관악구,신림동,37.4630314,126.93477450000002,34.86,20200714,40800,1170.395869,2169458,75077,28.89643966,105579,36749,2.872976135,2,1993,0
1405,관악구,신림동,37.4630314,126.93477450000002,34.86,20200727,48000,1376.936317,2169458,75077,28.89643966,105579,36749,2.872976135,6,1993,0
1406,관악구,신림동,37.4630314,126.93477450000002,56.86,20200703,37300,655.9971861,2169458,75077,28.89643966,105579,36749,2.872976135,4,1978,0
1407,관악구,신림동,37.4630314,126.93477450000002,59.26,20200701,37200,627.7421532000001,2169458,75077,28.89643966,105579,36749,2.872976135,13,1998,0
1408,관악구,신림동,37.4630314,126.93477450000002,84.88,20200708,52500,618.5202638999999,2169458,75077,28.89643966,105579,36749,2.872976135,4,1998,0
1409,관악구,신림동,37.4630314,126.93477450000002,59.26,20200709,38000,641.2419845,2169458,75077,28.89643966,105579,36749,2.872976135,16,1998,0
1410,관악구,신림동,37.4630314,126.93477450000002,18.0,20200703,12450,691.6666667000001,2169458,75077,28.89643966,105579,36749,2.872976135,4,2010,0
1411,관악구,신림동,37.4630314,126.93477450000002,18.0,20200718,12500,694.4444444000001,2169458,75077,28.89643966,105579,36749,2.872976135,4,2010,0
1412,관악구,신림동,37.4630314,126.93477450000002,59.91,20200718,48000,801.2018027,2169458,75077,28.89643966,105579,36749,2.872976135,2,2000,0
1413,관악구,신림동,37.4630314,126.93477450000002,59.93,20200707,33000,550.6424162000001,2169458,75077,28.89643966,105579,36749,2.872976135,2,1999,0
1414,관악구,신림동,37.4630314,126.93477450000002,59.93,20200708,34700,579.0088437,2169458,75077,28.89643966,105579,36749,2.872976135,16,1999,0
1415,관악구,신림동,37.4630314,126.93477450000002,48.99,20200709,16000,326.5972647,2169458,75077,28.89643966,105579,36749,2.872976135,2,2000,0
1416,관악구,신림동,37.4630314,126.93477450000002,42.24,20200708,29000,686.5530302999999,2169458,75077,28.89643966,105579,36749,2.872976135,8,1997,0
1417,관악구,신림동,37.4630314,126.93477450000002,49.92,20200716,39000,781.25,2169458,75077,28.89643966,105579,36749,2.872976135,10,1997,0
1418,관악구,신림동,37.4630314,126.93477450000002,12.25,20200723,13200,1077.5510199999999,2169458,75077,28.89643966,105579,36749,2.872976135,19,2014,0
1419,관악구,신림동,37.4630314,126.93477450000002,14.06,20200703,14000,995.7325747000001,2169458,75077,28.89643966,105579,36749,2.872976135,11,2013,0
1420,관악구,신림동,37.4630314,126.93477450000002,14.06,20200709,14000,995.7325747000001,2169458,75077,28.89643966,105579,36749,2.872976135,11,2013,0
1421,관악구,신림동,37.4630314,126.93477450000002,84.79,20200711,52000,613.2798679,2169458,75077,28.89643966,105579,36749,2.872976135,12,1992,0
1422,관악구,신림동,37.4630314,126.93477450000002,71.9,20200710,41000,570.2364395,2169458,75077,28.89643966,105579,36749,2.872976135,6,1991,0
1423,광진구,광장동,37.547729100000005,127.10421409999998,84.92,20200708,105000,1236.457843,2436690,87697,27.78532903,110119,42716,2.5779333269999998,17,1996,1
1424,광진구,광장동,37.547729100000005,127.10421409999998,84.94,20200707,175500,2066.1643510000004,2436690,87697,27.78532903,110119,42716,2.5779333269999998,1,2003,1
1425,광진구,광장동,37.547729100000005,127.10421409999998,158.26,20200701,171000,1080.500442,2436690,87697,27.78532903,110119,42716,2.5779333269999998,4,2008,1
1426,광진구,광장동,37.547729100000005,127.10421409999998,84.96,20200701,123000,1447.740113,2436690,87697,27.78532903,110119,42716,2.5779333269999998,8,1999,1
1427,광진구,광장동,37.547729100000005,127.10421409999998,59.97,20200703,102000,1700.850425,2436690,87697,27.78532903,110119,42716,2.5779333269999998,4,1999,1
1428,광진구,광장동,37.547729100000005,127.10421409999998,59.97,20200704,102000,1700.850425,2436690,87697,27.78532903,110119,42716,2.5779333269999998,12,1999,1
1429,광진구,광장동,37.547729100000005,127.10421409999998,59.97,20200707,108000,1800.90045,2436690,87697,27.78532903,110119,42716,2.5779333269999998,5,1999,1
1430,광진구,광장동,37.547729100000005,127.10421409999998,59.97,20200713,101500,1692.512923,2436690,87697,27.78532903,110119,42716,2.5779333269999998,3,1999,1
1431,광진구,광장동,37.547729100000005,127.10421409999998,130.17,20200701,197000,1513.405547,2436690,87697,27.78532903,110119,42716,2.5779333269999998,17,2012,1
1432,광진구,광장동,37.547729100000005,127.10421409999998,84.9,20200704,171000,2014.1342760000002,2436690,87697,27.78532903,110119,42716,2.5779333269999998,6,2012,1
1433,광진구,광장동,37.547729100000005,127.10421409999998,59.99,20200707,135000,2250.375063,2436690,87697,27.78532903,110119,42716,2.5779333269999998,2,2012,1
1434,광진구,광장동,37.547729100000005,127.10421409999998,156.92,20200724,165000,1051.4912060000001,2436690,87697,27.78532903,110119,42716,2.5779333269999998,3,1985,1
1435,광진구,광장동,37.547729100000005,127.10421409999998,84.91,20200704,125000,1472.1469789999999,2436690,87697,27.78532903,110119,42716,2.5779333269999998,18,2001,1
1436,광진구,광장동,37.547729100000005,127.10421409999998,84.91,20200708,123000,1448.592627,2436690,87697,27.78532903,110119,42716,2.5779333269999998,19,2001,1
1437,광진구,광장동,37.547729100000005,127.10421409999998,84.91,20200708,127900,1506.3007890000001,2436690,87697,27.78532903,110119,42716,2.5779333269999998,15,2001,1
1438,광진구,광장동,37.547729100000005,127.10421409999998,84.63,20200706,54000,638.0716057999999,2436690,87697,27.78532903,110119,42716,2.5779333269999998,4,2006,1
1439,광진구,광장동,37.547729100000005,127.10421409999998,79.53,20200701,133000,1672.324909,2436690,87697,27.78532903,110119,42716,2.5779333269999998,15,1987,1
1440,광진구,광장동,37.547729100000005,127.10421409999998,66.03,20200701,100000,1514.463123,2436690,87697,27.78532903,110119,42716,2.5779333269999998,5,1987,1
1441,광진구,광장동,37.547729100000005,127.10421409999998,58.62,20200708,87000,1484.135107,2436690,87697,27.78532903,110119,42716,2.5779333269999998,15,1989,1
1442,광진구,광장동,37.547729100000005,127.10421409999998,58.62,20200725,89000,1518.253156,2436690,87697,27.78532903,110119,42716,2.5779333269999998,8,1989,1
1443,광진구,광장동,37.547729100000005,127.10421409999998,59.4,20200704,86000,1447.8114480000002,2436690,87697,27.78532903,110119,42716,2.5779333269999998,9,1997,1
1444,광진구,광장동,37.547729100000005,127.10421409999998,83.96,20200704,124000,1476.893759,2436690,87697,27.78532903,110119,42716,2.5779333269999998,17,1997,1
1445,광진구,광장동,37.547729100000005,127.10421409999998,92.4,20200702,119000,1287.878788,2436690,87697,27.78532903,110119,42716,2.5779333269999998,10,1987,1
1446,광진구,광장동,37.547729100000005,127.10421409999998,65.63,20200706,86000,1310.376352,2436690,87697,27.78532903,110119,42716,2.5779333269999998,11,1987,1
1447,광진구,광장동,37.547729100000005,127.10421409999998,59.95,20200702,84000,1401.1676400000001,2436690,87697,27.78532903,110119,42716,2.5779333269999998,1,1996,1
1448,광진구,광장동,37.547729100000005,127.10421409999998,59.95,20200703,93000,1551.2927439999999,2436690,87697,27.78532903,110119,42716,2.5779333269999998,23,1996,1
